Node ID,Type,JLPT Level,Title,Unlocked,Mastery Score,Attempts,Reading / Onyomi,Kunyomi,Meaning,Example,Example Translation
06cd5b9a-ca3c-4536-a3df-cd9c7e63297d,grammar,5,が,Yes,0.1,0,が,,Identifier particle (used to specify/identify an unknown subject),誰が学生？,Who is the student?
744dd7ff-264a-4b1d-aff4-e2607e305e5b,grammar,5,きれいに,Yes,0.1,0,きれいに,,Adverb form of na-adjective 'きれい' (clean/pretty),アリスは自分の部屋をきれいにした。,Alice cleaned her own room.
5b980562-3428-4642-96dc-cdd0de4bda72,grammar,5,じゃない,Yes,0.1,0,じゃない,,negative state-of-being,友達じゃない。,Is not friend.
f481e07c-32f0-4297-ade2-cfc0edb532d3,grammar,5,じゃなかった,Yes,0.1,0,じゃなかった,,negative past state-of-being,友達じゃなかった。,Was not friend.
f9a269c9-4eb3-4c56-8cbd-7466931ed1fa,grammar,5,だ,Yes,0.1,0,だ,,declare state-of-being,学生だ。,Is student.
e3047c09-32e5-4378-b9f4-1bfb535730a9,grammar,5,だった,Yes,0.1,0,だった,,past state-of-being,学生だった。,Was student.
c58f80f2-b2ec-4006-8c3e-0f62c093ef9b,grammar,5,と,Yes,0.1,0,と,,Inclusive 'and' to combine nouns,ナイフとフォークでステーキを食べた。,Ate steak by means of knife and fork.
2b28d70f-2be9-49d1-a6a1-c88aa5593327,grammar,5,な,Yes,0.1,0,な,,Connector for na-adjectives modifying nouns,静かな人,Quiet person
07e40046-da10-4507-bc09-776a789abac8,grammar,5,の,Yes,0.1,0,,,Possession or nominalization particle,ボブの本,Bob's book
1a56390d-bbcf-4d1b-989d-89754af865ee,grammar,5,は,Yes,0.1,0,は,,topic particle,ボブ：アリスは学生？,Bob: Is Alice (you) student?
3dcd66d9-b8e8-41f2-8a18-5573af498c54,grammar,5,も,Yes,0.1,0,も,,inclusive topic particle,ジョンは明日。,John is tomorrow.
74e35cea-7d3b-4620-a5a1-22f59ace2546,grammar,5,る-verbs and u-verbs classification,Yes,0.1,0,,,Rules for distinguishing ru-verbs (ending in る with preceding i/e vowel) and u-verbs (ending in る with a/u/o vowel or other u-sound endings). Exceptions include する and 来る.,食べる (e-vowel) is a ru-verb; 見る (i-vowel) is a ru-verb; 分かる (a-vowel) is a u-verb.,Eat (e-vowel) is a ru-verb; See (i-vowel) is a ru-verb; Know (a-vowel) is a u-verb.
b059d802-cbb2-4edd-a2f8-a387458f7c19,grammar,5,を,Yes,0.1,0,,,direct object particle,魚を食べる。,Eat fish.
d36643e7-1df8-493d-98cd-95360d96a542,grammar,5,早く,Yes,0.1,0,はやく,,Adverb form of i-adjective 'はやい' (fast/early),ボブは朝ご飯を早く食べた。,Bob quickly ate breakfast.
03e01789-7cfa-43a0-b70f-9a8bf3ba1db1,grammar,5,過去形（ru-verb）,Yes,0.1,0,かこけい（る-べつ）,,To form past tense of ru-verbs: drop 「る」 and add 「た」,食べる → 食べた,to eat → ate
7d9ec0a2-4c77-48cf-a9cd-882412661c40,grammar,4,No 「だ」 with i-adjectives,Yes,0.1,0,,,"Do not attach 「だ」 to i-adjectives (e.g., 高い, not 高いだ)",高いビル。 (Not 「高いだビル」),Tall building.
eb237252-465b-4be4-8199-2db6878a5a16,grammar,4,i-adjective conjugation (negative),Yes,0.1,0,,,Negative: Remove trailing 「い」 and add 「くない」,高い → 高くない,Expensive → Not expensive
878f19af-766a-436a-9b75-0812549b341b,grammar,4,から,Yes,0.1,0,,,source particle (from),アリスは、アメリカからきた。,Alice came from America.
30f3acd1-2046-4b91-856d-7817a3988ca7,grammar,4,で,Yes,0.1,0,de,,Particle specifying context or means by which an action is performed,映画館で見た。,Saw at movie theater.
044e3ea4-5f67-4f4f-8e21-4335c08ca785,grammar,4,とか,Yes,0.1,0,,,Colloquial equivalent of 'や' for vague listing,飲み物とかカップとかナプキンは、いらない？,"You don't need (things like) drink, cup, or napkin, etc.?"
170db488-4c57-43c2-8e9f-3fe6600101e5,grammar,4,どこで,Yes,0.1,0,どこで,,where (location of action),どこで食べる？,Eat where?
8f2ccd13-7a9e-41fb-b477-ba79f534dd47,grammar,4,ない,Yes,0.1,0,,,negative form (for all verbs except いる),アリスは食べない,"As for Alice, does not eat."
5cba5487-01d1-45c0-bca1-6a9fa733d30c,grammar,4,に,Yes,0.1,0,,,target particle,ボブは日本に行った。,Bob went to Japan.
bf89f285-0516-48ae-8ad0-cf0534baeff5,grammar,4,には,Yes,0.1,0,には,,topic marker with location,図書館には？,What about the library?
3fbf3111-3650-4ba8-8c43-5bf88810785a,grammar,4,や,Yes,0.1,0,,,"Vague listing, implies additional unlisted items",飲み物やカップやナプキンは、いらない？,"You don't need (things like) drink, cup, or napkin, etc.?"
f296a2ac-20e5-49b8-8f2e-0d90c3d2792f,grammar,4,何で,Yes,0.1,0,なんで,,why (colloquial),何できた？,Why did you come?
c2a27e08-5fcf-400e-acba-022e5050caee,grammar,4,過去形（u-verb）,Yes,0.1,0,かこけい（う-べつ）,,Past tense conjugations for u-verbs (classified by final character),走る → 走った,to run → ran
48704ad7-2ce6-4f37-8761-238091051c15,grammar,3,Relative Clauses (Verb + Noun),Yes,0.1,0,,,Using verbs and state-of-being as adjectives to modify nouns,The person who did not eat went to the bank.,Using a verb phrase to modify a noun like an adjective
