Node ID,Type,JLPT Level,Title,Unlocked,Mastery Score,Attempts,Reading / Onyomi,Kunyomi,Meaning,Example,Example Translation
9b3f119e-e3da-4aa9-9d3a-a66262ee532f,grammar,5,〜い,Yes,0.1,0,〜い,,i-adjective,高い,Tall
7c671eaf-c5ae-45cd-b22c-a029e05db0e0,grammar,5,〜う,Yes,0.1,0,〜う,,u-verb,話す,To speak
e95155da-b731-47c8-bdbc-88153b0a5f0b,grammar,5,〜かった,Yes,0.1,0,〜かった,,past tense of i-adjective,高かった,Was tall
b8475eec-c301-48d9-a16e-43a4b1a724be,grammar,5,〜くない,Yes,0.1,0,〜くない,,negative form of i-adjective,高くない,Not tall
62b06752-4293-4ce5-b74d-457a69f61152,grammar,5,〜た,Yes,0.1,0,〜た,,past tense of ru-verbs,食べる + た = 食べた,to eat + past tense = ate
16e28ec2-eac5-42e1-a1c0-9cc78837b73c,grammar,5,〜った,Yes,0.1,0,〜った,,past tense of some u-verbs,買う + った = 買った,to buy + past tense = bought
8d96d0df-158f-4a0e-ab87-4bcaf46c1475,grammar,5,〜なかった,Yes,0.1,0,〜なかった,,past-negative tense,学生じゃない + かった = 学生じゃなかった,is not a student + past tense = was not a student
3ef87cc8-7621-4c23-bdea-f41554d5b433,grammar,5,ありません,Yes,0.1,0,,,polite negative state-of-being,私は学生ではありません。,I am not a student.
b8a7070a-95bc-4f7c-8db9-82bdc6035109,grammar,5,が,Yes,0.1,0,,,"identifier particle, subject particle",誰が学生？,Who is the student?
890d47dc-0ef4-44ad-9c82-6601efd3abae,grammar,5,じゃない,Yes,0.1,0,,,negative state-of-being,学生じゃない,Is not student
b3d0b1d7-6d61-4a27-9b85-bf7481cfe31c,grammar,5,じゃない,Yes,0.1,0,じゃない,,negative state-of-being,学生じゃない,Is not a student
f19ecb64-f692-4651-a266-1b3bd92ea1b7,grammar,5,じゃない,Yes,0.1,0,,,negative sentence ending,学生じゃない,Is not a student
0a2b133f-74a6-4a55-9483-3d0ea8c5b6ae,grammar,5,じゃない,Yes,0.1,0,,,Negative state-of-being,学生じゃない,Is not student
805e142e-303a-4cb7-9e0d-d8c4cd1a821d,grammar,5,じゃなかった,Yes,0.1,0,,,negative past state-of-being,学生じゃなかった,Was not student
2a3206e2-5563-4d77-903f-8d3f64933f0f,grammar,5,じゃなかった,Yes,0.1,0,じゃなかった,,past-negative state-of-being,学生じゃなかった,Was not a student
73bceacc-f6aa-48f4-99ed-023eb07467c2,grammar,5,じゃなかった,Yes,0.1,0,,,negative past sentence ending,学生じゃなかった,Was not a student
f201d3fb-82e2-4ab7-9335-91373c8a15f9,grammar,5,じゃなかった,Yes,0.1,0,,,Negative past state-of-being,学生じゃなかった,Was not student
d882a086-6db3-4758-9d29-48d5c2aa59d6,grammar,5,だ,Yes,0.1,0,,,"declarative statement, state-of-being",人だ,Is person
46fba30e-0b70-4f8b-853e-41bd8eda2c83,grammar,5,だ,Yes,0.1,0,だ,,declarative state-of-being,学生だ,Is a student
cf497a7f-3b2f-45f2-a884-b7e07f0ea2b5,grammar,5,だ,Yes,0.1,0,,,declarative sentence ending,学生だ,Is a student
ea6703ec-1fa4-4d9c-9d7c-4dd79f82f2cb,grammar,5,だ,Yes,0.1,0,,,Declarative sentence-ending particle,人だ,Is person
6ee08f29-715f-41a6-91d7-971c3fefd263,grammar,5,だった,Yes,0.1,0,,,past state-of-being,学生だった,Was student
3220def6-9113-4886-b4e8-a3a08b09d062,grammar,5,だった,Yes,0.1,0,だった,,past state-of-being,学生だった,Was a student
fe0518aa-97f0-4082-94c8-959e37088753,grammar,5,だった,Yes,0.1,0,,,past sentence ending,学生だった,Was a student
6af9f161-a54a-444f-8f45-c32d864e9ef6,grammar,5,だった,Yes,0.1,0,,,Past state-of-being,学生だった,Was student
cb6e902e-2433-4011-a6a4-ccc22e44b346,grammar,5,で,Yes,0.1,0,で,,context particle,映画館で見た,Saw at movie theater
60efed2d-aedb-4850-8257-c0c6bcc3f4b3,grammar,5,でした,Yes,0.1,0,,,polite past state-of-being,私は学生でした。,I was a student.
2caca519-1f44-4546-bdb8-5e2dc407fafd,grammar,5,です,Yes,0.1,0,,,polite state-of-being,私は学生です。,I am a student.
ce3ef1e7-43ee-4fea-984d-f5844d6b06b3,grammar,5,ない,Yes,0.1,0,ない,,negative form,アリスは学生じゃない。,"As for Alice, is not a student."
c2419c47-ea34-4bd3-9a0e-07e5e6770554,grammar,5,に,Yes,0.1,0,に,,target particle,ボブは日本に行った,Bob went to Japan
346098fb-89ac-4222-a340-d867c952821f,grammar,5,ね,Yes,0.1,0,,,Sentence-ending particle to seek agreement,いい天気だね,"Good weather, huh?"
e21ff647-c23b-405d-b327-0f8fbe739e23,grammar,5,は,Yes,0.1,0,,,topic particle,アリスは学生？,Is Alice (you) student?
6f3e2b88-22c0-4f41-83b8-c598e270e0bf,grammar,5,は,Yes,0.1,0,は,,topic particle,アリスは学生,"As for Alice, is a student"
9b9d93a4-4455-4526-824f-aae8b6f1a57f,grammar,5,は,Yes,0.1,0,,,topic particle,ボブは学生,Bob is a student
