Node ID,Type,JLPT Level,Title,Unlocked,Mastery Score,Attempts,Reading / Onyomi,Kunyomi,Meaning,Example,Example Translation
8c586dd8-deed-4d05-81b4-a1c28c311ccf,grammar,5,na-adjective + な,Yes,0.1,0,na,,Suffix used to modify a noun directly after a na-adjective,静かな人。,Quiet person.
eb943a14-9a0a-4201-9324-faacdff03492,grammar,5,〜じゃない,Yes,0.1,0,,,Negative state-of-being (is not/are not),学生じゃない。,Is not student.
5b67aa1a-1f79-4d25-a79d-d73b142bf684,grammar,5,〜じゃなかった,Yes,0.1,0,,,Negative past state-of-being (was not),友達じゃなかった。,Was not friend.
28d52b2a-6d64-46c8-a655-1e473969a025,grammar,5,〜だ,Yes,0.1,0,,,Declaring state-of-being (is/are),元気だ。,Is well.
8f0bef6a-6510-44cf-ab3b-244bce75b86b,grammar,5,〜だった,Yes,0.1,0,,,Past state-of-being (was),学生だった。,Was student.
fe1a9f35-3d5d-40b9-9521-645b8254d2ee,grammar,5,〜と,Yes,0.1,0,,,Inclusive particle combining nouns with 'and',ナイフとフォークでステーキを食べた。,Ate steak by means of knife and fork.
e0c35070-7e13-4645-a65f-beeb515b9688,grammar,5,〜ない → 〜なかった (Past-negative tense),Yes,0.1,0,〜ない → 〜なかった,,Past-negative tense by changing 「ない」 to 「なかった」,食べる → 食べなかった,To eat → Did not eat
f04f507c-1f02-4510-9647-76925f7a8026,grammar,5,が,Yes,0.1,0,が,,Identifier particle (to specify an unknown or unspecified subject),ジョンが学生。,John is the one who is a student.
58fa545b-b6e0-4aec-9cc8-d5122c4c1ed5,grammar,5,じゃない,Yes,0.1,0,,,State-of-being (negative non-past),明日じゃない。,Not tomorrow.
695eb07b-c650-4c46-b9cc-5097ac94c59a,grammar,5,じゃなかった,Yes,0.1,0,,,State-of-being (negative past),学生じゃなかった。,Was not a student.
80c8592f-f4e6-46fa-9115-5e1d026ba45f,grammar,5,た形 (Past tense of ru-verbs),Yes,0.1,0,たけい,,Past tense of ru-verbs by changing 「る」 to 「た」,出る → 出た,To go → Went
