Node ID,Type,JLPT Level,Title,Unlocked,Mastery Score,Attempts,Reading / Onyomi,Kunyomi,Meaning,Example,Example Translation
2d0f8726-1a0b-43c9-8765-a731fc04e1ed,grammar,5,i-adjective conjugation,Yes,0.1,0,い-adj,,"Form negative by removing い and adding くない (e.g., 高い → 高くない); form past by removing い and adding かった (e.g., 高い → 高かった)",高い → 高くない,Expensive → Not expensive
fc9cf693-5b93-46b6-902a-bedab846cc84,grammar,5,〜かった,Yes,0.1,0,〜かった,,Past tense of i-adjectives,高かったビル。,Building that was tall.
c6d4449f-baab-4f83-b6d9-d3baa2079d78,grammar,5,〜く,Yes,0.1,0,,,Adverb form for i-adjectives (replace 「い」 with 「く」),早い → 早く,Fast → quickly
04b22b82-4a72-424a-88e4-6ad787fdc4ba,grammar,5,〜くない,Yes,0.1,0,〜くない,,Negative form of i-adjectives,高くないビル。,Not tall building.
25f13094-c151-47e1-91a9-cb6599ce6524,grammar,5,〜た (past tense for ru-verbs),Yes,0.1,0,,,"To change ru-verbs to past tense, drop 「る」 and add 「た」.",出る → 出た,To go out → Went out
caafbba0-85fb-4eed-875a-1b363972a19e,grammar,5,〜た (past tense for u-verbs),Yes,0.1,0,,,"Past tense conjugations for u-verbs vary by ending (e.g., す→した, く→いた, etc.)",書く → 書いた,To write → Wrote
7f62b206-540c-48de-ad0d-30bdbc747fec,grammar,5,〜ない (negative form),Yes,0.1,0,,,"Negative form of verbs. For ru-verbs: drop 「る」 + 「ない」. For u-verbs: change u-vowel to a-vowel + 「ない」. Exceptions: ある → ない, する → しない, くる → こない.","お金がない。
There is no money.",There is no money. (lit: Money is the thing that does not exist.)
f0b09028-5830-4cd8-91d2-8c79af99394e,grammar,5,〜なかった (past-negative),Yes,0.1,0,,,"To form past-negative, remove 「い」 from 「ない」 and add 「かった」.",行く → 行かなかった,To go → Did not go
bdf68a96-1fc7-451b-a151-b8dcd0557267,grammar,5,が,Yes,0.1,0,が,,identifier particle (to indicate an unspecified subject),ジョンが学生。,John is the one who is a student.
5e7f3897-77c5-452e-a84c-efd395807189,grammar,5,じゃない,Yes,0.1,0,,,Negative state-of-being (is not),学生じゃない。,Is not student.
a158e5e8-9a1c-4202-a927-43598610e5fd,grammar,5,だ,Yes,0.1,0,,,Declares state-of-being (is),学生だ。,Is student.
048d7622-68ca-4ed8-8d23-282f2fda107f,grammar,5,だった,Yes,0.1,0,,,Past state-of-being (was),学生だった。,Was student.
d77ae8ae-f7ed-4cd3-b512-342d06a6941e,grammar,5,と,Yes,0.1,0,と,,Combines nouns to mean 'and',ナイフとフォークでステーキを食べた。,Ate steak by means of knife and fork.
e706e5b2-b975-4a81-b53f-dc5ff0781ada,grammar,5,な,Yes,0.1,0,な,,Connects na-adjective to noun,静かな人。,Quiet person.
5dcf40d0-963a-425d-9df9-bb67dd5bc0a1,grammar,5,に,Yes,0.1,0,,,target particle (specifies direction/destination),ボブは日本に行った。,Bob went to Japan.
9520fec0-13a7-49e9-80cb-906834e046e0,grammar,5,ね,Yes,0.1,0,ね,,sentence-ending particle seeking agreement,いい天気だね。,"Good weather, huh?"
f8b5d94b-cc02-45d6-9532-79ea57e2c59b,grammar,5,の,Yes,0.1,0,,,Possession/modification,ボブの本。,Book of Bob.
80a21452-d6db-43c9-8caa-d28d5fc66e0f,grammar,5,は,Yes,0.1,0,wa,,Topic particle indicating the subject of the sentence,ボブ：アリスは学生？,Bob: Is Alice a student?
5065228d-021d-4ff7-9b7b-a913d0d2a16f,grammar,5,も,Yes,0.1,0,mo,,Inclusive topic particle (also indicates 'also'),"ボブ：ジョンは明日？
アリス：ううん、明日じゃない。","Bob: John is tomorrow?
Alice: No, not tomorrow."
9dc0be73-35f7-4bff-9128-c31a5b2ac9c6,grammar,5,よ,Yes,0.1,0,よ,,sentence-ending particle informing listener of new information,時間がないよ。,"You know, there is no time."
2407006e-0cfb-4837-b7e6-d0d11d5d8252,grammar,5,よね,Yes,0.1,0,よね,,combination of よ and ね to inform and seek agreement,ボブは、魚が好きなんだよね。,"You know, you like fish, don'tcha?"
16ac6806-54d4-4fb5-aa53-214030867b4c,grammar,5,を,Yes,0.1,0,,,object particle (marks direct object),魚を食べる。,Eat fish.
ffa7fedb-5343-4a8d-b917-a9f81e52426e,grammar,5,を (direct object particle),Yes,0.1,0,,,Specifies the direct object of a verb,アリスは食べなかった。,"As for Alice, did not eat."
a174a7a9-3124-4679-930b-8166c6cebf3c,grammar,5,食べる。,Yes,0.1,0,たべる。,,A grammatically complete sentence requires only a verb,食べる。,Eat. (possible translations include: I eat/she eats/they eat)
1806fa7d-e890-41df-bc65-9a4d882ec79d,grammar,4,いつも勉強する人,Yes,0.1,0,いつもべんきょうするひと,,Person who always studies,ボブは、いつも勉強する人だ。,Bob is a person who always studies.
462a98f3-7d68-462e-a515-6f33126066b6,grammar,4,じゃないんだ,Yes,0.1,0,じゃないんだ,,Explain contradiction of a statement,ボブ：今は忙しいんだ。,Bob: It is that (I) am busy now.
b2ef0203-2f53-47e5-ab38-240dcc6f185d,grammar,4,じゃなかったんだ,Yes,0.1,0,じゃなかったんだ,,Explain past negation with explanation,ボブ：ううん、ある。,"Bob: No, I do have class."
ef533218-909a-474c-a461-674b4e559d06,grammar,4,だったんだ,Yes,0.1,0,だったんだ,,Explain past state with explanation,ボブ：今は、ないんだ。,Bob: Now it is that there is no class.
25133b9e-599b-41a6-8170-d3d2cfc4b262,grammar,4,で,Yes,0.1,0,,,particle indicating context or means of an action,レストランで昼ご飯を食べた。,Ate lunch at restaurant.
915b86e8-bd66-4f70-bf3b-e2961d2b32d0,grammar,4,とか,Yes,0.1,0,,,Vague listing (colloquial form of 「や」),靴とかシャツを買う。,"Buy (things like) shoes and shirt, etc..."
c6371131-34f7-413a-b832-1fbe0df7ca44,grammar,4,なんだ,Yes,0.1,0,んだ,,Explain reason or explanation,ボブ：授業に行くんだ。,Bob: It is that (I) go to class.
8fe2aa07-08ca-4e82-a1aa-b847e1d38939,grammar,4,へ,Yes,0.1,0,,,directional particle indicating movement toward a target,ボブは日本へ行った。,Bob headed towards Japan.
228dea85-a2d6-4939-a5c7-cbfcf02dea89,grammar,4,や,Yes,0.1,0,,,"Vague listing (and/or, etc.)",飲み物やカップやナプキンは、いらない？,"You don't need (things like) drink, cup, or napkin, etc.?"
7ee2bce7-1ad6-4f4a-ac80-257dca6a4b12,grammar,4,何で,Yes,0.1,0,なんで,,why (colloquial),何できた？,Why did you come?
08ff03c8-c594-4c94-ba3c-a8c14cc7f428,grammar,4,先週に映画を見た人,Yes,0.1,0,せんしゅうにえいがをみたひと,,Person who watched a movie last week,先週に映画を見た人は誰？,Who is the person who watched a movie last week?
6bebb8d7-2b6c-425e-b0ac-73f793827bca,grammar,4,先週医者だったボブ,Yes,0.1,0,せんしゅういしゃだっただぼ,,Bob who was a doctor last week,先週医者だったボブは、仕事を辞めた。,Bob who was a doctor last week quit his job.
900140c5-5679-4eff-81cc-dd8a6116e674,grammar,4,友達じゃなかったアリス,Yes,0.1,0,ともだちじゃなかったありす,,Alice who was not a friend,友達じゃなかったアリスは、いい友達になった。,Alice who was not a friend became a good friend.
4c74b7bf-42fa-4ebb-b8b7-be5b12b9cc41,grammar,4,子供だったアリス,Yes,0.1,0,こどもだっただりす,,Alice who was a child,子供だったアリスが立派な大人になった。,The Alice who was a child became a fine adult.
7ec9032f-2d98-4d69-ac1b-6475befbe98e,grammar,4,学生じゃない人,Yes,0.1,0,がくせいじやないひと,,Person who is not a student,学生じゃない人は、学校に行かない。,People who are not students do not go to school.
2f5c59f6-9a7d-4fb7-9735-25622e3e3dea,grammar,4,晩ご飯を食べなかった人,Yes,0.1,0,ばんごはんをたべなかったひと,,Person who did not eat dinner,晩ご飯を食べなかった人は、映画で見た銀行に行った。,The person who did not eat dinner went to the bank she saw at the movie.
353b999a-275c-4763-bd39-bc952c264ead,grammar,4,赤いズボンを買う友達,Yes,0.1,0,あかいずぼんをかうともだち,,Friend who buys red pants,赤いズボンを買う友達はボブだ。,The friend who buys red pants is Bob.
9686b3f0-9bd3-4e22-8d04-31f875ecaf33,grammar,3,「から」（理由）,Yes,0.1,0,kara,,because,暇だから。,Because I am free.
147ea3e9-031c-4ea3-a5eb-1c07c92119c8,grammar,3,「は」＋「に/へ/で」,Yes,0.1,0,wa + ni/he/de,,topic + location,図書館には？,What about library?
0e10eac7-d494-4576-b765-2ce23b45f20b,grammar,3,「は」＋「に」,Yes,0.1,0,wa + ni,,topic + location,図書館には？,What about library?
95887e98-925a-4a47-bf4f-0bca1a5a5dd8,grammar,3,「を」＋「は」,Yes,0.1,0,wo + wa,,incorrect combination (direct object + topic),日本語をは、習う。,(This is incorrect.)
326d984c-52d8-433a-ba95-e5ed47010f0a,grammar,3,白いのは、かわいい,Yes,0.1,0,,,Generic noun replacement with 「の」,白いのは、かわいい。,Thing that is white is cute.
964d74b3-5926-48ce-a652-158e4e41341d,kanji,5,何,Yes,0.1,0,なに,なん,what,何できた？,Came by the way of what?
69e5aac1-1dd4-426f-831f-703030e05cf2,kanji,5,日,Yes,0.1,0,ニチ,ひ,day; sun,,
0ca81f81-b6ce-49cc-a1e5-aa763e4d3631,kanji,5,本,Yes,0.1,0,ホン,もと,book; original,,
43875706-60de-4a5d-937e-50057c6291d5,kanji,4,禁止,Yes,0.1,0,キン,-め(とす),prohibition,,
8771460a-f2dc-47b3-b3bb-9e582446b738,kanji,3,立派,Yes,0.1,0,リツ,"た(ち)は(ば), -は(ば)","fine, elegant",,
b1915366-7295-41d4-abb5-b907af9e2a77,vocab,5,ある,Yes,0.1,0,ある,,to exist (inanimate),,
4775f3be-ac9f-4403-b821-3a10e84f2381,vocab,5,いい,Yes,0.1,0,いい,,good,,
8da643cd-30b6-4b3e-bc75-1e715c07ddca,vocab,5,いる,Yes,0.1,0,いる,,to exist (animate),,
f0227a9b-e9d5-4845-9053-4fd0b1539146,vocab,5,ううん,Yes,0.1,0,uuun,,No (casual),アリス：ううん、明日じゃない。,"Alice: No, not tomorrow."
96c45d02-7764-42af-9873-cf8c6e81d61b,vocab,5,うん,Yes,0.1,0,un,,Yes (casual),アリス：うん、学生。,"Alice: Yeah, (I am)."
37bfb0f4-833d-40d5-9e0f-c1f476c0521b,vocab,5,おいしい,Yes,0.1,0,おいしい,,tasty,おいしい食べ物。,Tasty food.
310cdad9-5918-4bd6-91d3-e2a16492e357,vocab,5,お金,Yes,0.1,0,お・かね,,money,,
e46fe747-a1f1-44df-a087-ee9f0627b15b,vocab,5,きれい,Yes,0.1,0,きれい,,pretty; clean,きれいな人。,Pretty person.
d94e1104-7252-4cc3-8213-62f0932a4183,vocab,5,する,Yes,0.1,0,する,,to do,ジムがしなかった。,Jim is the one that did not do.
18256b8c-5e39-4afb-9ef3-5cdfc60a98f3,vocab,5,そう,Yes,0.1,0,そう,,that way,そうね。,"That is so, isn't it?"
3dfd040e-6129-49ed-9af4-53d8ac1636ba,vocab,5,その,Yes,0.1,0,その,,That (abbr. of それの),その人が、先生です。,That person is the teacher.
2502d8d5-0d08-4ee1-8f02-5851dd70ded1,vocab,5,たくさん,Yes,0.1,0,たくさん,,a lot (amount),映画をたくさん見た。,Saw a lot of movies.
595030b7-d393-43cb-908f-57e77e900944,vocab,5,でも,Yes,0.1,0,でも,,but,うん。でも、明日雨が降るよ。,"Yeah. But it will rain tomorrow, you know."
272d7f65-17fb-4633-a183-5d70e6dcbfe1,vocab,5,どこ,Yes,0.1,0,doko,,where,,
