Node ID,Type,JLPT Level,Title,Unlocked,Mastery Score,Attempts,Reading / Onyomi,Kunyomi,Meaning,Example,Example Translation
5b9fe4b4-aa71-4776-8b11-36b499a6f4ab,grammar,5,ru-verbs / 一段動詞,Yes,0.1,0,る,,verbs ending in -eru/-iru that drop -ru to conjugate,食べる → 食べます,to eat → eat (polite)
f45a123b-c455-47da-83f1-a0a1f3a5e957,grammar,5,u-verbs / 五段動詞,Yes,0.1,0,う,,verbs with -u ending that change stem to conjugate,飲む → 飲みます,to drink → drink (polite)
86c08f2b-9e78-4b36-83bc-6bbf56c3582a,grammar,5,〜から,Yes,0.1,0,,,from,アメリカからきた。,Came from America.
64b6c64d-17fa-4086-81ce-d6f9425992e8,grammar,5,〜じゃない,Yes,0.1,0,じゃない,,negative state-of-being,彼は学生じゃない,He is not a student
5430a8ea-62d0-46eb-98ac-82facc21d972,grammar,5,〜じゃなかった,Yes,0.1,0,じゃなかった,,negative past state-of-being,彼は友達じゃなかった,He was not a friend
2fff948d-efbc-449d-8605-021df86cc860,grammar,5,〜た,Yes,0.1,0,,,past tense,ご飯は、食べた。,"As for meal, ate."
ccb2c337-d42d-47bd-978c-8ae7ecab6c7a,grammar,5,〜た (past tense for ru-verbs),Yes,0.1,0,,,past tense ending for ru-verbs,ご飯を食べた。,I ate rice.
0f0268fc-10f4-4a96-8613-d810f19dacd1,grammar,5,〜だ,Yes,0.1,0,だ,,declarative state-of-being,彼は学生だ,He is a student
3d4e13df-a004-4fc9-aad4-d66201aa2c59,grammar,5,〜だった,Yes,0.1,0,だった,,past state-of-being,彼は学生だった,He was a student
c7a070c4-3e2f-444d-b323-a8469f8d8c23,grammar,5,〜ない,Yes,0.1,0,,,negative form,アリスは食べなかった。,"As for Alice, did not eat."
de7d7902-f007-4d0c-b15b-02e53da2852d,grammar,5,〜ない (negative form),Yes,0.1,0,,,negative verb ending,アリスは食べない。,Alice does not eat.
d87e6e0d-a6b5-4ebc-8684-ff80ba5dcca2,grammar,5,〜なかった,Yes,0.1,0,,,past negative tense,アリスは食べなかった。,"As for Alice, did not eat."
f6733850-258f-4edf-bbab-6eee5ec6cb02,grammar,5,〜に,Yes,0.1,0,,,"target particle (to, at)",日本に行った。,Went to Japan.
722e46d3-f52f-4c15-a3b1-26ed7e244b0c,grammar,5,〜ね,Yes,0.1,0,,,seeking agreement (right?/isn't it?),いい天気だね。,"Good weather, huh?"
302774cf-c2ee-4d99-a161-d152cb5d3771,grammar,5,〜の,Yes,0.1,0,,,"possession, association, or noun replacement",白いのは、かわいい。,The thing that is white is cute.
aed50638-8cc3-4232-903f-3c5184ab0263,grammar,5,〜まで,Yes,0.1,0,,,"up to, until",今日から明日までする。,Will do from today to tomorrow.
a324bb23-a5d5-4131-a6e6-e9ee82a67b6e,grammar,5,〜も,Yes,0.1,0,も,,also / too,図書館にも行かなかった。,Also didn't go to library.
3f64a759-9020-4b9b-8871-ccdb5b845701,grammar,5,〜よ,Yes,0.1,0,,,informing the listener (you know...),時間がないよ。,"You know, there is no time."
e03b807c-567a-4640-bb5a-06ce6a911783,grammar,5,〜を,Yes,0.1,0,,,direct object particle,魚を食べる。,Eat fish.
4dca252c-fcad-4555-959e-c35ff5d927d1,grammar,5,な (na-adjective linker),Yes,0.1,0,,,attributive form linker for na-adjectives,親切な人,a kind person
0058ca7a-8783-4e9e-a944-ea0e576b1c0c,grammar,5,は,Yes,0.1,0,は,,topic particle (pronounced わ),アリスは学生？,Is Alice a student?
68a60804-27d4-4914-a421-3ea9d7a883ad,grammar,5,も,Yes,0.1,0,も,,"inclusive topic particle: ""also/too""",,
b2458fac-84a9-46f1-b928-d0340f9b16c5,grammar,4,〜た-form + ある,Yes,0.1,0,,,completed action,私は本を読んだ,I finished reading the book
77841d4f-d3cd-4e59-87c8-4a7a7c314b41,grammar,4,〜て-form + いる,Yes,0.1,0,,,progressive form,私は本を読んでいる,I am reading a book
edb0c5f6-4bfa-41b1-9bce-8fb3f329b3fa,grammar,4,〜ている,Yes,0.1,0,,,ongoing state or continuous action modifying a noun,いつも勉強している人,a person who is always studying
a3c7713e-2efa-4bdf-9e3b-c95dbb7bd09a,grammar,4,〜とか,Yes,0.1,0,,,"and/or, etc. (more colloquial)",飲み物とかカップとかナプキンは、いらない？,"You don’t need things like a drink, cup, or napkin, etc.?"
18280dcc-d1f0-4874-8b5a-7462756eaeee,grammar,4,〜には／〜では／〜へは,Yes,0.1,0,には／では／へは,,location as the topic,図書館には？,What about (going to) the library?
e13dfda7-9c6c-4ece-b5a8-c8f92ae6b2a5,grammar,4,〜や,Yes,0.1,0,,,"and/or, etc. (non-exhaustive list)",靴やシャツを買う。,"Buy things like shoes and shirt, etc."
e7fb8a4d-22b9-49da-a560-5ec066ba1d02,grammar,4,〜よね,Yes,0.1,0,,,informing + seeking agreement,ボブは、魚が好きなんだよね。,"You know, you like fish, dontcha?"
a9110dbe-8242-401e-8f35-81250cdc8a9d,grammar,4,〜る,Yes,0.1,0,,,ru-verb ending,食べる,to eat
b42e4245-1942-4b25-b6b3-5fdab48cf31b,grammar,3,〜い adjectives,Yes,0.1,0,い,,i-adjectives,高いビル。,Tall building.
f98eb33c-cd4e-4d07-9b46-0e7bd94e62f1,grammar,3,〜く,Yes,0.1,0,〜く,,adverb form for i-adjectives,早い → 早く,fast → quickly
f2a8f787-a679-44f9-b130-6982ec7320bc,grammar,3,〜と,Yes,0.1,0,と,,"inclusive particle, and, with",ナイフとフォークでステーキを食べた。,Ate steak by means of knife and fork.
e494c196-60ea-4e71-b6bb-ec6be7c28b2d,grammar,3,〜な,Yes,0.1,0,〜な,,used to connect na-adjectives to nouns,静かなのが、アリスの部屋だ。,Quiet one is room of Alice.
5317440d-a040-4d59-925d-8dc698a4c5b1,grammar,3,〜んじゃない,Yes,0.1,0,,,isn’t it that…? (seeking confirmation),授業があるんじゃない？,Don’t you have class?
8b060141-1ab9-444c-aabf-3cec6753628f,grammar,3,〜んじゃなかった,Yes,0.1,0,,,wasn’t it that…? (past explanatory question),買うんじゃなかった？,Wasn’t it that (he) was going to buy?
601e78bb-32db-4d48-bb83-d87b82f7fad6,grammar,3,〜んだった,Yes,0.1,0,,,it was that… (explanatory past),学生なんだった。,It was that (I) was a student.
1170100b-5a2e-4ed7-b526-43e0c097021e,grammar,3,が,Yes,0.1,0,が,,identifier particle,誰が学生？,Who is the student?
1fe9c38b-a7cd-4649-a23c-fcfa6fbbceaa,grammar,3,で,Yes,0.1,0,で,,indicates the context or means of an action,映画館で見た,Saw at the movie theater
a6b3f2f9-08ca-43c5-b95f-730bfc16e688,grammar,3,に,Yes,0.1,0,に,,indicates direction or target,友達は、来年、日本に行く,Friend goes to Japan next year
abf8aa8b-8185-4608-b5de-026e7b967831,grammar,3,の,Yes,0.1,0,の,,explains or describes a reason or state,今は忙しいの。,The thing is that (I'm) busy now.
d8916e4f-79b3-4bf4-ab55-273dc4ee9f14,grammar,3,のだ,Yes,0.1,0,,,explanatory/emphatic copula,学生なのだ。,It is that (I) am a student.
5f057ba1-8eee-4f09-8cb1-1600aa3e5a91,grammar,3,へ,Yes,0.1,0,え,,"indicates direction, but not necessarily the final destination",ボブは日本へ行った,Bob headed towards Japan
f5a1de70-59cf-47b2-877f-6a916c52b1dc,grammar,3,んだ,Yes,0.1,0,,,explanatory/emphatic particle (colloquial のだ),飲むんだ。,I do drink (I’m telling you).
b469ca13-75af-4d3c-9dfd-cc418af6f212,kanji,5,人,Yes,0.1,0,jin,hito,person,私は人です,I am a person
e4a39736-7626-47e2-8a07-5e1c90cda2ef,kanji,5,元気,Yes,0.1,0,gen ki,tai,healthy; lively,私は元気です,I am healthy
e577e568-7b7d-4101-a051-80f93f630ea6,kanji,5,学生,Yes,0.1,0,gaku sei,manabi,student,彼は学生です,He is a student
7107f41d-5102-4ace-b127-9218342b910b,kanji,5,日,Yes,0.1,0,ニチ / ジツ,ひ / か,day / sun,今日はいい天気です。,Today is good weather.
